8192
5154.3,5866.8
5623.2,6576.1
6442.4,7573.9
6976.6,8346.4
6822.1,8529.7
4459.8,6702.3
3775.6,6365.7
3245.8,6356.7
1290.1,5259.7
280.68,4968.1
130.37,5340.8
-418.96,5331.8
-1544.6,4682.6
-431.59,5957
-963.22,5608.3
-3083.1,3729.9
-4188.6,2804.2
-4536.4,2311.3
-3806.8,2957.4
-3517.6,3116.7
-4119.4,2242.1
-3517,2599.8
-2860.9,3432.3
-4726.3,1713.2
-5667.8,916.69
-4383.3,2587.8
-3588.8,3675.8
-3875.5,3498.4
-4117,3258
-4938,2443.5
-6963.9,165.3
-7763.3,-982.81
-7575.7,-1187.2
-6480.2,-513.95
-5733.1,-486.9
-5326.2,-805.48
-3474.2,489.9
-1176.1,2118.9
110.69,2717
-269.31,1992.7
-1553.9,402.74
-3080.1,-1532.8
-3811.7,-2395.4
-2402.8,-1003.8
-2170.8,-793.46
-2176.2,-847.56
-609.55,709.31
-725.17,384.71
-1255.8,-525.97
-753.51,-483.89
-177.02,-261.48
-249.05,-790.45
154.58,-934.72
431.93,-976.8
-1121.1,-2969.5
-2392.4,-4844.9
-1930.3,-4733.7
-899.46,-3823
842.92,-2257.2
2840.1,-159.29
2622.9,-84.155
1891,-393.72
1613.4,-294.54
411.67,-1235.3
-1130.6,-2530.7
27.287,-1088
412.2,-330.61
-597.98,-1082
-163.31,-739.36
1282.1,589.08
833.05,303.56
1720.8,841.55
4239.2,2813.2
4964.8,3588.6
5410.9,4192.7
5769.4,4352
4948.8,3639.7
4771.9,3684.8
4598.5,3699.8
3558.1,2894.3
3715.8,3354.2
3287.4,3336.1
1608.8,1758.2
2099.1,2377.4
4085.7,4538.4
5315.5,5641.4
5746.4,5788.7
4857.1,4989.2
5244.8,5175.5
4703.9,4204.7
5360,4661.6
8064.7,7303.4
9397.1,8448.5
10134,8998.6
12083,10868
10692,9674.8
8134.4,7204.3
7407.2,6488.9
5336.7,4802.8
2895.8,2554.7
2374.8,2127.9
3362.8,3179.9
3773.2,3555.5
4207.2,3744.9
5136,4499.3
6013,4968.1
6733.2,5235.6
6798,5022.2
5992.3,3898.2
4530.6,2061.8
1793.9,-1054.9
131.87,-2891.3
-137.83,-3104.7
-1941.3,-4959.1
-4004.2,-7102.1
-5573.7,-8421.5
-6230.7,-8920.4
-7226.6,-9768
-7363.6,-9801
-7170.6,-9536.5
-6139.4,-8616.9
-4947.4,-7528.9
-5027.7,-7889.5
-3720.7,-6951.8
-3067,-6573.1
-2603.3,-6401.8
-2482.3,-6546
-2336.9,-6723.4
-736.21,-5253.7
-1191.9,-5698.5
-1743.3,-6404.8
-800.47,-5557.2
496.34,-4078.5
925.59,-3561.6
67.514,-4346
64.761,-4204.7
347.04,-3919.2
576.87,-3802
294.32,-4204.7
1113,-3522.5
1526.9,-3432.3
-69.998,-5310.8
870.08,-4616.5
2224,-3603.6
1140.3,-4838.9
-14.137,-5358.9
-2170.6,-6597.1
-4267.8,-7859.5
-5589.5,-8133
-7191.7,-8565.8
-6983.5,-7832.4
-5179.2,-5947.9
-5362,-5842.8
-6797.5,-6663.3
-8299.1,-7537.9
-8736,-7718.2
-9448.2,-8030.8
-9888.3,-8439.5
-8189.5,-7246.3
-7836.8,-7162.2
-9387.9,-8601.8
-10402,-9578.6
-9644.1,-8313.3
-8277.1,-6242.5
-7226.2,-4481.2
-6113.1,-2792.1
-5745.9,-1547.8
-6657.3,-1430.6
-7893.1,-1788.3
-6338.6,306.56
-3483.3,3723.9
-2384.8,5244.7
-1245.3,6044.1
-266.12,6870.6
-1892.3,5220.6
-2621.1,4135.6
-2284.2,3919.2
-2408.4,3486.4
-3934.4,1574.9
-4686.3,655.21
-5362.6,-60.111
-5928.2,-243.45
-4604.6,1695.1
-5242.4,1641
-5724.8,1635
-5637.3,2173
-5436.6,2449.5
-6503.2,1325.4
-6699.2,1097
-3896,3243
-2283.2,4282.9
-2640.5,3264
-1335.2,3645.7
-334.21,3492.4
-1037.2,1914.5
-1041,1091
-1999.5,-393.72
-2504.1,-1265.3
-1441.6,-396.73
-251.9,919.69
1436.2,2702
2939.8,4328
3371.2,5019.2
4179,5929.9
3507.7,5205.6
2515.3,4180.7
4023.7,5118.4
4647.4,5118.4
3281.2,3158.8
3812.5,2975.5
5454.7,3838.1
4710.3,2584.8
5953.1,3285
7715.5,4616.5
7189.6,3808
7048.7,3528.5
6454.5,3230.9
3251.3,432.8
2264.7,-60.111
1800.2,6.0111
-58.476,-1433.6
-1547.6,-2689.9
-2031.6,-2984.5
-1784.3,-2560.7
-1421.2,-2136.9
945.42,-15.028
657.48,-444.82
951.44,-183.34
2795,1403.6
2862.6,1130.1
3531.9,1971.6
5454,3913.2
5204.5,3504.4
4234.4,2726
5010.7,3838.1
5836.8,4938.1
4454.1,3973.3
2531.5,2680.9
3111.8,3753.9
2518.8,3119.7
654.52,1253.3
2338.3,2954.4
6286.2,6491.9
7483.9,7414.6
8259.2,8111.9
10641,10315
10776,10060
7944.2,7132.1
8100.7,7165.2
9498.3,8562.8
8224.3,7351.5
5540.9,4875
3230.4,2942.4
721.91,580.07
-900.42,-943.74
-684.67,-504.93
-967.81,-766.41
-2018.6,-1725.2
-1817.3,-1442.7
-1974.8,-1758.2
-2127.4,-2133.9
870.19,513.95
2718,2061.8
2268,1265.3
1437.6,339.62
880.98,-396.73
1252.9,-108.2
2457.5,943.74
2930.9,1235.3
2762.6,1121.1
2521.5,754.39
1852.8,132.24
1300.6,-363.67
1392,-369.68
4617.4,2756.1
4701.6,2665.9
3867.8,1553.9
5941.8,3438.3
5119.6,2530.7
4865.1,2115.9
6185.1,3200.9
3941.2,820.51
2156.9,-1232.3
1764.7,-1779.3
1221.2,-2422.5
-786.87,-4439.2
-678.79,-4168.7
483.66,-3050.6
-1611.6,-5100.4
-1510.8,-5061.3
-1675.5,-5274.7
-3064.8,-6747.4
-2536.3,-6266.5
-405.02,-4246.8
-89.959,-4045.4
3097.4,-985.81
4833.5,565.04
3793.4,-661.22
3836.9,-676.24
4327,-282.52
4566.2,-81.149
3176,-1475.7
3755.1,-856.58
4416.7,-213.39
3219,-1511.8
3221.5,-1328.4
3697.1,-808.49
3346.8,-1070
2764.4,-1701.1
2258.4,-1992.7
1973.2,-1719.2
1612.7,-1238.3
1252.6,-721.33
531.95,-553.02
-1342.1,-1776.3
-1906.3,-1989.7
-2504.3,-2548.7
-4923.5,-5025.2
-8186.4,-7940.6
-10273,-9335.2
-12693,-11433
-13237,-11863
-13724,-12067
-14762,-13381
-13542,-12281
-13031,-11595
-11795,-9936.3
-9245.7,-6864.6
-7937.8,-4893
-6624.1,-3047.6
-4346.4,-174.32
-3892.8,898.65
-3820.3,1623
-3092.1,3023.6
-3620.8,2813.2
-3806.1,2801.2
-3457.9,3369.2
-4869.7,1812.3
-5549.5,832.53
-5302.9,1157.1
-4928.7,1364.5
-4964,1157.1
-4170.2,1544.8
-4561.7,949.75
-4507.5,1042.9
-2030.7,3636.7
419.98,6272.5
2245.9,8707
2990.7,9888.2
851.81,7829.4
-495.1,6582.1
-1840.9,5106.4
-2810,3793
-4530.9,1827.4
-5146.5,736.35
-4005.5,1208.2
-5419,-796.47
-6293.8,-2485.6
-3101.4,-24.044
64.393,2365.4
-1294.2,471.87
-318.62,1169.2
1174,2596.8
284.05,1442.7
1057.3,2245.1
1866.4,3234
1577.3,2885.3
954.65,2269.2
-512.51,781.44
-1885.8,-715.32
-2325.4,-1559.9
-1394.7,-1151.1
-976.89,-1337.5
-82.128,-859.58
33.309,-1256.3
-829.24,-2494.6
2360.1,339.62
4825.3,2515.6
6645.3,4111.6
8400,5860.8
8949.4,6404.8
7251.3,5001.2
5322.8,3540.5
4922.6,3414.3
3229,1941.6
3062.8,1788.3
2844.7,1592.9
1577.5,162.3
-170.98,-1743.2
328.61,-1493.7
-790.01,-2497.6
-1677.4,-3549.5
-82.285,-2251.1
1934.7,-291.54
3306.8,1367.5
3011.5,1042.9
2301.5,501.92
407.02,-802.48
-3797.7,-4538.4
-5333.8,-5896.9
-5487.9,-5758.6
-7078.3,-6966.8
-7148,-7029.9
-6720.4,-6546
-6073.5,-5827.7
-5377.8,-5298.7
-4475.2,-4905
-4484.2,-5007.2
-2047.1,-2726
-143.27,-1148.1
1193.4,78.144
2267.6,1457.7
3749,2903.3
5158.4,4288.9
5627,5136.5
6010.4,5938.9
4333.3,4529.3
2782.2,3209.9
580.98,1292.4
-851.11,-120.22
1117.4,1689.1
2277.7,2659.9
1154.9,1505.8
2078.8,2200
3175.2,3116.7
2159.8,1920.5
907.06,432.8
2199.2,1460.7
3788.7,3068.6
3789.8,3068.6
4912.7,4246.8
4667.6,4171.7
3501.5,3152.8
2541.1,2227.1
201.85,-273.5
-1738.9,-2239.1
-2070.4,-2638.9
-1329.6,-2185
992.58,-330.61
3678,2079.8
5165.6,3140.8
4989.8,2515.6
5685.3,2927.4
5946.6,3029.6
3979.3,871.6
4399.8,1241.3
4667.2,1442.7
2601.5,-583.07
2232.4,-799.47
4001.4,1160.1
4791.6,2127.9
5557.8,2990.5
5324.2,2840.2
4184.7,1626
3461.8,709.31
3079.7,-3.0055
2868.6,-444.82
2445.5,-1079
866.98,-2903.3
-198.01,-4195.7
56.635,-4117.6
-505.6,-4730.7
-1984.1,-6212.4
-2937.1,-7081
-3988.1,-7943.6
-4993.6,-8713
-5700.9,-9233
-5359.5,-8728.1
-5199.6,-8508.7
-4099.2,-7279.4
-2441.8,-5599.3
-2107.7,-5379.9
-665.17,-4042.4
1009.2,-2479.6
2375.2,-1334.5
3699.7,-171.32
5363.8,1451.7
6332.7,2245.1
6858.1,2858.3
7295.1,3360.2
7082,3411.3
4471.4,1574.9
1282.8,-559.03
1086.2,-15.028
1840.4,1746.2
1043.9,1767.3
1099,1983.6
1151.3,2019.7
-1931.1,-838.54
-4854.7,-3624.7
-3440.6,-2070.8
-2460.4,-814.5
-5176.5,-3609.6
-7078.5,-5839.7
-6984.4,-5824.7
-7677.8,-6395.8
-8162.2,-6873.6
-7617.9,-5863.8
-7361,-4808.8
-7167.2,-3964.3
-7850.7,-4162.7
-9671.9,-5154.5
-10290,-5028.3
-9551.9,-3799
-9533.2,-3321.1
-9981.5,-3507.5
-8267.7,-1776.3
-7554.6,-1127.1
-8220.5,-1917.5
-6659.7,-637.17
-5432,342.63
-5660.2,-129.24
-6658.3,-1391.6
-6167.2,-1184.2
-4510.9,387.71
-2714.9,2335.3
-1170,4213.8
-611.54,5115.4
256.14,6410.8
-173.59,6368.7
326.67,7011.9
1743.6,8370.4
1360,7784.3
1053.5,7249.3
45.254,5737.6
-1494.5,3606.6
-3577.9,928.71
-4151.9,-276.51
-3458.2,-351.65
-2542.3,-135.25
-2195.4,-327.6
-1621.1,-132.24
-359.63,979.8
-119.91,1229.3
152.02,1508.8
2096,3621.7
3374.8,5028.3
2353.7,3997.4
1293.5,2873.3
1921.4,3384.2
2482.5,3675.8
2779.1,3543.5
3973.9,4153.6
4488.5,4069.5
4040.7,3152.8
3852.4,2548.7
4397.9,2671.9
4841.9,2792.1
7001.9,4763.8
8546.1,6182.4
9943,7534.9
10529,8247.2
10626,8686
11071,9428.3
8894.2,7489.8
7997.8,6723.4
8790.7,7456.7
7666.7,6131.3
7691.9,5954
8686.3,6672.3
8882.2,6579.1
10225,7736.2
10522,7817.4
12019,9082.7
11773,8785.2
9665.2,6819.5
7860.1,5734.6
5895.2,4135.6
4884.7,3321.1
1505.5,571.05
-180.33,-501.92
1863,1439.6
1888.2,1583.9
865.46,1202.2
1360.3,1818.3
1844.3,1899.5
1677,1490.7
1492.2,1151.1
1919.5,1196.2
2170.3,1094
873.16,-72.133
435.97,-423.78
1500.5,525.97
783.61,138.25
-1095.7,-1421.6
-1456.9,-1547.8
-1561.2,-1262.3
-4564.6,-3690.8
-4175.6,-3077.7
-2458.8,-1316.4
-3726.5,-2605.8
-3831,-2693
-2805.4,-1824.4
-95.957,571.05
1767.9,2242.1
2017.5,2368.4
2577.8,2416.4
1001.1,556.02
-1762,-2221.1
-3881.5,-4346
-5455.9,-5779.6
-7697.1,-7805.4
-9554.8,-9311.1
-9260,-9046.6
-10086,-9945.3
-8273.3,-8178
-6325,-6293.6
-4942.3,-5046.3
-2330.9,-2683.9
-1462.9,-2251.1
-1362.7,-2714
-2055.6,-3759.9
-3570.5,-5635.4
-2919.1,-5509.1
-2366.1,-5196.6
-4512.5,-7297.4
-4626.8,-7450.7
-4553.6,-7417.6
-6016,-8884.3
-6506.7,-9136.8
-4060.3,-6501
-3922.9,-6191.4
-4519.4,-6702.3
-2360.7,-4379.1
-27.254,-2155
-356.49,-2717
-208.98,-2720
47.401,-2717
-606.04,-3474.4
-1887,-4935.1
-2565,-5950.9
-4222.6,-7709.2
-5836.4,-9311.1
-5255,-8640.9
-4898.4,-8163
-3182.6,-6254.5
-1763,-4580.4
-1408.5,-4102.5
-647.71,-3267
2742.6,162.3
6051.1,3519.5
5325.9,2738
5710.2,3047.6
5447.4,2762.1
3012.3,201.37
2695.7,-261.48
4253.9,1118.1
6871.6,3642.7
6873.9,3708.8
6141.1,3155.8
6093.1,3173.8
6380.3,3438.3
5930.6,3107.7
6792.4,4087.5
6010.6,3324.1
5567.4,2939.4
5051.8,2458.5
3501.3,997.84
4254.3,2251.1
3686,2088.8
3337.4,2100.9
2749.5,2248.1
476.98,556.02
-651.58,-673.24
1028.9,1109
180.37,447.82
-901.62,-312.58
2677.3,3543.5
3255.1,4406.1
1453,3083.7
2844.7,4781.8
4805.1,6395.8
4746.5,6344.7
2331.8,4294.9
182.82,2145.9
-2728.4,-619.14
-4753.7,-2007.7
-4093.1,-856.58
-5317,-1776.3
-6547.5,-2548.7
-6816.5,-2248.1
-7335.1,-2329.3
-8451.8,-3357.2
-5947.6,-471.87
-5077.6,727.34
-6172.2,-547.01
-5449.5,171.32
-5528.1,393.72
-4470.5,1067
-2581.4,2572.7
-535.14,4625.5
-302.93,4619.5
-1346.2,3273
-2316.6,2377.4
-3037.6,1839.4
-4336.4,868.6
-5694.8,-330.61
-5054.2,357.66
-5136.7,480.88
-6545.4,-1006.9
-6196.3,-958.76
-4568.9,528.97
-3578.3,1241.3
-2638.3,1722.2
-1225.9,2843.2
472.3,4057.5
1562.6,4433.2
-840.27,1460.7
-1709.4,129.24
192.45,1665.1
-50.572,1175.2
-2296.3,-1130.1
-1746,-556.02
-3458.1,-2296.2
-7116.8,-6062.2
-7497.4,-6323.6
-6668.8,-5563.2
-7403,-6540
-7245.7,-6597.1
-5715.3,-5355.9
-5017.5,-5187.5
-4224.9,-4745.7
-2754.3,-3648.7
-2075.9,-3348.2
-206.07,-1791.3
1384.5,-544
1099.6,-1051.9
3039.6,748.38
4904.6,2485.6
4911.6,2626.8
4502,2455.5
5568.5,3675.8
6109,4451.2
5220.6,3666.7
6435.7,4748.7
6903.9,5079.3
5584,3657.7
6488,4397.1
6948.8,4697.6
7417.2,4998.2
5509.4,2960.4
5415.3,2744
6383.6,3585.6
5277.1,2524.6
3912.2,1379.5
3374.9,1061
4406.1,2596.8
3791.4,2311.3
1181.4,93.171
998.26,429.79
1185.9,841.55
-531.35,-727.34
-3213.2,-3155.8
-2547.8,-2572.7
-1100.6,-1307.4
-2889.9,-2975.5
-2013.6,-2121.9
-206.91,-507.93
-798.82,-1021.9
141.05,-57.105
2322,2124.9
2553.8,2338.3
3926.2,3913.2
4666.7,4986.2
3404.8,3973.3
3267.7,4102.5
3653.1,4760.8
2343.9,3435.3
752.12,1854.4
88.027,1175.2
-1603,-637.17
-3020.4,-2218.1
-2717.8,-2010.7
-3353.9,-2888.3
-3975.5,-3717.8
-3024.7,-2915.4
-3461.5,-3540.5
-3748,-3759.9
-783.36,-784.44
1311.4,1271.3
179.04,303.56
-543.77,-372.69
-160.52,30.055
-303.39,-51.094
-1774.4,-1517.8
-3260.9,-3128.8
-2467.3,-2524.6
-4124,-4400.1
-5359.3,-5996
-3808.7,-4790.8
-3424.1,-4712.7
-3205.8,-4613.5
-2137.8,-3720.8
311.95,-1421.6
349.83,-1394.6
-528.08,-2362.3
203.57,-1608
1160.2,-474.87
1955.7,399.74
676.61,-775.43
2495.4,1091
3062.6,1656
2632.6,1148.1
4623.9,2876.3
2913.4,1064
671.9,-1226.3
377.35,-1668.1
-1994.7,-4231.8
-2414.5,-4718.7
-771.38,-3116.7
1260.2,-1217.2
3047.1,682.26
3985.6,1677.1
1579.9,-658.21
-778.31,-3017.6
393.49,-1854.4
-1333.8,-3540.5
-1986.7,-4210.7
744.35,-1412.6
809.74,-1337.5
-282.34,-2602.8
1095.8,-1340.5
3686.7,1196.2
3805.8,1115.1
2371.9,-435.8
2777.1,57.105
3330.4,580.07
1203.8,-1496.8
-151.39,-2668.9
2410.6,-84.155
3997.3,1505.8
3387.4,973.79
4633.4,2317.3
5642.7,3414.3
5102.9,2831.2
4912.9,2771.1
6504.4,4328
7244.9,4959.1
5897.6,3609.6
6081.9,3660.7
6456.1,3880.1
4900,2287.2
2978.7,309.57
3206,565.04
2425.8,210.39
3117.5,1499.8
4826.9,3687.8
3711.8,3270
2283.1,2578.7
1471.3,1932.6
932.06,1436.6
2175.3,3002.5
2777.8,3787
3564.9,4685.6
3013.1,4559.4
4168.1,5836.7
4780.8,6308.6
2968,4502.3
2735.1,4207.7
2776.5,4258.8
1100.7,2927.4
412.93,2527.7
1905.4,4318.9
151.52,2975.5
-522.95,2665.9
851.5,4403.1
828.92,4829.9
-1188.6,3252
-3291.9,1382.5
-3360.3,1370.5
-4604,240.44
-4984.4,-144.27
-3080.1,1601.9
-3755,868.6
-8373.8,-3705.8
-11525,-7237.3
-13171,-9028.6
-15556,-11541
-13377,-9623.7
-8763.9,-4935.1
-9611.2,-5464.1
-9531.2,-5301.8
-5684.2,-1145.1
-6393.3,-1629
-8101.4,-3525.5
-4517.2,144.27
-2603.9,2019.7
-4873.7,-550.01
-3942.5,147.27
-1561.9,2377.4
-834.35,2539.7
-476.05,2527.7
1249.1,3756.9
307.25,2428.5
-849.63,946.74
-2012.9,-429.79
-1971.1,-625.15
-750.92,556.02
-459.88,706.3
-607.19,613.13
-302.42,901.66
-1844.6,-676.24
-3654.6,-2476.6
-3354,-2338.3
-2936.5,-2305.2
-3168.6,-2810.2
-2094.5,-2112.9
-1264.6,-1689.1
-2191.2,-2765.1
-3621.9,-4436.2
-4274.4,-5419
-4825.1,-6095.2
-4774.7,-6182.4
-4941.4,-6558.1
-4996.7,-6504
-4005.8,-5461
-4339.8,-5668.4
-3838.5,-4998.2
-1846,-2936.4
-1886.2,-3041.6
-2846.2,-3985.3
-2261.8,-3552.5
-2577.4,-3988.3
-1725.6,-3288.1
299.78,-1391.6
3620.2,1764.2
4035.3,2040.8
3957,1857.4
2926.2,931.71
684.71,-1304.4
825.07,-1085
1723.8,0
413.58,-1205.2
396.92,-1133.1
107.16,-910.68
-690.84,-1259.3
-281.44,-604.11
176.75,144.27
403.28,489.9
-66.253,-51.094
1635.4,1388.6
3421.1,3182.9
3185.1,3047.6
4210.3,4015.4
5994.6,5758.6
5088.8,4962.1
3391.4,3227.9
3643.2,3408.3
4100.7,4165.7
3512.2,3729.9
3480.6,3826
4249.4,4790.8
3809.6,4445.2
1247.4,1848.4
615.09,1205.2
1092.7,1659.1
-826.46,-264.49
-4157.9,-3738.9
-4693.3,-4430.2
-4061,-3973.3
-5746.1,-5779.6
-6290,-6431.8
-4325.8,-4421.1
-4742.7,-4715.7
-4865.1,-4835.9
-4379.6,-4291.9
-4132.1,-3937.2
-3005.5,-2792.1
-1402.5,-1027.9
1401.9,1920.5
3615.7,4352
4565.8,5310.8
5154.1,5761.6
5513.8,6041.1
4303.3,4646.5
4328.8,4385.1
4921.6,4766.8
2929.3,2635.9
2641.2,2073.8
2839.9,2133.9
2356.3,1472.7
2502.2,1556.9
2020.9,1121.1
1177.4,477.88
1711.9,1018.9
4116.6,3540.5
5348.4,4751.7
5389,4583.4
5562.3,4610.5
5577.9,4604.5
4946.7,3585.6
5323.8,3796
3725.4,2311.3
2324.6,336.62
2516.3,309.57
355.02,-1887.5
-72.175,-2416.4
754.46,-1577.9
-1676.1,-3994.3
-2588.7,-4706.7
-1252.2,-3264
-450.08,-2563.7
-956.5,-3170.8
816.17,-1403.6
2736.2,550.01
2286.1,-138.25
3512.5,1073
3396.3,970.79
1914.9,-622.14
577.91,-1992.7
-380.91,-3191.9
-1496.1,-4144.6
-3362.8,-6101.2
-2589.4,-5569.2
-1918,-4712.7
-2114,-4805.8
-2211.2,-4862.9
-686.16,-3005.5
-275.06,-2049.8
-383.61,-2167
-30.302,-1782.3
-262.36,-1818.3
-1285.3,-2921.4
-2279.3,-4006.4
-2926.8,-4676.6
-2637.7,-4328
-2009.6,-3765.9
-1532.6,-3318.1
1125.4,-754.39
2258.6,363.67
2211.9,471.87
1328.5,-306.56
1237.7,-255.47
1387.5,222.41
1467.6,652.2
2048.4,1289.4
3047.1,2170
2697.7,2004.7
3447.5,2614.8
3066.3,2079.8
2755.7,2076.8
4154.7,3591.6
3655.9,3170.8
2888,2852.2
2886.9,3146.8
3268.4,3504.4
3686.7,4129.6
4655,5358.9
6119.1,6831.6
5510,6395.8
4939.8,6176.4
2805,4240.8
492.34,1893.5
1422.6,3137.8
2447.9,4210.7
2364,3856.1
2254.1,3862.1
-390.7,1337.5
-2258.1,-718.32
-1836.2,-96.177
-2038.3,180.33
-270.47,1926.5
777.93,3209.9
-138.76,2614.8
-1444.5,1367.5
-1567.8,1418.6
-1894.9,1433.6
-3752.7,-498.92
-3446.5,-81.149
-1840.1,1680.1
-3877.5,-522.96
-2485.8,826.52
361.35,3768.9
-23.722,3227.9
1557.1,4595.5
3507.5,6615.2
3030.1,6131.3
2347.3,5388.9
2004.3,5145.5
1137.4,4523.3
795.08,4243.8
758.13,4258.8
2044.9,5620.3
1137.6,4574.4
675.75,3898.2
421.96,3648.7
-763.5,2239.1
-1258.6,1424.6
-2155.5,357.66
-2755.6,-565.04
-2106.9,-351.65
-1512.9,30.055
-966.83,333.61
1102.6,2167
-469.62,531.98
-335.69,670.23
1114.6,2031.7
-730.12,258.48
-2401.4,-1343.5
-2162.1,-1169.2
-3709.8,-2786.1
-3940.6,-3104.7
-2953,-2329.3
-4979.4,-4547.4
-5856.9,-5614.3
-5812.1,-5806.7
-5158.4,-5280.7
-3741.8,-3970.3
-2398.9,-2768.1
-2464.4,-3002.5
41.331,-565.04
62.855,-550.01
-1819.2,-2437.5
-1795.9,-2377.4
-2421.3,-2798.1
-4962,-5325.8
-4405,-4754.7
-772.87,-1142.1
-2568.6,-2999.5
-3575.3,-4168.7
-1462.5,-2149
-1628.1,-2443.5
-4080.7,-4989.2
-3249.3,-4303.9
-3564.7,-4688.6
-4367,-5506.1
-2342.5,-3492.4
-406.22,-1538.8
413.94,-727.34
1279,198.36
611.81,-348.64
3105.5,2224.1
5006.3,4201.7
4486.3,3856.1
5618.2,5070.3
5462.7,4971.1
3766.9,3339.1
2898.1,2485.6
2818.4,2413.4
530.53,54.1
413.86,-150.28
-304.77,-931.71
-2606.7,-3291.1
-2372.3,-3002.5
-2452.9,-2996.5
-2387.6,-2813.2
-983.01,-1355.5
-2476.8,-2647.9
-4306.4,-4421.1
-4712.7,-4805.8
-4625.6,-4691.6
-4357.8,-4361
-2686.8,-2674.9
-1313.5,-1352.5
-2055.5,-2167
-1474.9,-1538.8
-810.81,-913.68
-164.49,-282.52
-134.08,-243.45
-333.37,-336.62
980.01,1030.9
-568.52,-414.76
-773.35,-492.91
712.75,1082
2098.5,2638.9
1833.4,2395.4
3742.4,4379.1
3078.7,3681.8
1593,2248.1
4532.4,5121.4
4692,5169.5
2905,3378.2
3653.4,4033.4
2752.6,3026.6
-93.891,63.116
432.88,324.6
-517.56,-670.23
-1535.3,-1863.4
-1588.2,-2106.9
-2128,-2608.8
-4287.2,-4751.7
-5988.8,-6621.2
-7735.3,-8283.2
-9255.4,-9867.2
-10329,-11277
-9305.9,-10207
-6521.6,-7679.1
-5193,-6419.8
-1814.8,-3107.7
-420.85,-1920.5
-126.86,-1686.1
2357.8,610.12
2331.2,604.11
1001.2,-892.64
2196.1,426.79
1738.2,-111.2
-1008.3,-2945.4
-506.7,-2305.2
1432.1,-489.9
100.98,-1812.3
869.63,-979.8
2923.8,988.82
1649.6,-126.23
1985.5,219.4
2096.4,387.71
2381.2,976.8
3301.6,1767.3
4197.7,2482.6
3959.7,2359.3
1409.5,-264.49
-181.14,-2139.9
-1986.5,-3838.1
-4830.1,-6690.3
-4597,-6491.9
-3675.3,-5530.2
-4637.3,-6422.8
-5339.7,-6948.8
-6595.7,-8169
-7187.8,-8586.8
-5443.4,-6657.2
-4539,-5749.6
-5027.1,-6101.2
-3302.3,-4331
-2544.2,-3555.5
-1575.8,-2488.6
704.56,-183.34
1084.7,177.33
2457.9,1541.8
1810.6,1042.9
838.89,57.105
1900.1,1115.1
3060,2518.6
2879.5,2194
4009.6,3243
4933.6,4391.1
4542.3,4033.4
4948.6,4460.2
5413.6,5097.4
5788.7,5533.2
7155.8,6825.6
6875.8,6579.1
6557.9,6332.7
6849.2,6479.9
5904.9,5476.1
5144.4,4703.7
4253.6,3747.9
4207.7,3591.6
4477.4,3886.2
3865,3237
3109.9,2383.4
2992.5,2536.7
2490.6,2209.1
3185.8,2999.5
3544.5,3732.9
3017,3453.4
2237.8,2711
2359.2,2963.5
3736.1,4523.3
4654.4,5286.7
4698.3,5292.7
6039.5,6690.3
6687.4,7141.1
6277.8,6690.3
6835.9,7273.4
6686.1,7051
4469.2,4872
3957.8,4553.4
4541.7,5166.5
4161.2,4944.1
2662.1,3690.8
949.6,2103.9
377.79,1743.2
-565.05,1042.9
-1754,-69.127
-455.66,1337.5
1163,3053.6
1669.5,3552.5
